probability,prediction
0.14568145787056394,0
0.990912622888177,1
0.038113219404672286,0
0.5191439219150277,1
0.2195079961264677,0
0.9923378989839887,1
0.3604346017645214,0
0.27177711350416317,0
0.08431274469572111,0
0.13596829534069582,0
0.4087168277795292,0
0.7529992844603798,1
0.7425836749200794,1
0.03531708390645808,0
0.9941334274758035,1
0.9196605037668203,1
0.8136545149258394,1
0.3156247378047131,0
0.5473012569347439,1
0.6659686276953716,1
0.9948051045738365,1
0.9542792569883367,1
0.4032050374727241,0
0.10938920768660448,0
0.9110727907828217,1
0.09825687021218976,0
0.09736624507500664,0
0.6702782690417635,1
0.1288806076929675,0
0.7097978713045986,1
0.5143967436216893,1
0.23817132455431034,0
0.883037586268065,1
0.22879025611867748,0
0.1644349142838082,0
0.08486972658411132,0
0.04044008964690654,0
0.931486935371467,1
0.8546219068495787,1
0.09017466447887473,0
0.10245272720984555,0
0.8185343445689085,1
0.15984390620438454,0
0.9586971966681299,1
0.1622315806769916,0
0.2993716874764218,0
0.14137170269268023,0
0.9885156698696712,1
0.028347402142084536,0
0.5811216627203304,1
0.9348975083515261,1
0.0414821441729627,0
0.7034872629362832,1
0.8598051764079575,1
0.16529268561930904,0
0.9781132552081103,1
0.048415252677374926,0
0.4895993992013417,0
0.8984136282692856,1
0.22595553913369343,0
0.983930863087797,1
0.9324781638763121,1
0.6339003068842132,1
0.8766256245399031,1
0.13153419540372105,0
0.9047284054335295,1
0.28190296593979075,0
0.920748194167949,1
0.9031484465462192,1
0.9584294963373864,1
0.10151666413097836,0
0.7635791986022035,1
0.11522537607244471,0
0.1400772373705765,0
0.05235623143713965,0
0.684145576007481,1
0.9038661092953613,1
0.4344534544864924,0
0.07239470823190744,0
0.648949656677745,1
0.04019054524968658,0
0.04208183064028021,0
0.15598598409561312,0
0.13124478108409798,0
0.9712547279656499,1
0.9500601612787409,1
0.9824534221866953,1
0.2693449614203045,0
0.8877929881868246,1
0.045108965557585534,0
0.019229051696699733,0
0.9647791700206484,1
0.31612244147759133,0
0.9961034230184351,1
0.043974887724997774,0
0.99290088342035,1
0.04435609170254658,0
0.10148015535016121,0
0.334701811615322,0
0.05905102421374556,0
0.06258555721921254,0
0.9732090716362459,1
0.1573078397203806,0
0.19966189595889586,0
0.10228379863534945,0
0.04324430965274089,0
0.8448558723900316,1
0.43096804372173075,0
0.10088025822732996,0
0.09338398155283698,0
0.9136824890172993,1
0.6387943473389341,1
0.04933539311559223,0
0.135481776708132,0
0.1624038667319643,0
0.9229760220348779,1
0.10110217877317025,0
0.993320166283516,1
0.01275562005916955,0
0.7260227859746408,1
0.5399515452649168,1
0.21946503117281357,0
0.04958371310367271,0
0.4267353536444304,0
0.13532965326071436,0
0.9857244750539076,1
0.6709539431455632,1
0.11829316411959832,0
0.9793425869419983,1
0.7721856449729755,1
0.6432096070968378,1
0.06999651756350109,0
0.19069160303285307,0
0.043200033003331514,0
0.6620727680501186,1
0.5036028153385876,1
0.8652067722889842,1
0.04430886554855574,0
0.8523104500997093,1
0.7972938192099756,1
0.4304096061928693,0
0.0366565848551591,0
0.9881145040978246,1
0.6632200677245145,1
